Preprocessing,Test Accuracy,Test Std Deviation,Test F1 Score,Test F1 Deviation,Train Accuracy,Train Deviation,Train F1,Train F1 Deviation
Basic Count Vectorizer,0.5012,0.2228,0.5933,0.02801,0.9994,0.0003975,0.9994,0.0003707
Stopwords,0.5017,0.02254,0.5919,0.02872,0.9994,0.0003975,0.9994,0.0003707
Frequency Removal,0.5033,0.02691,0.5424,0.03907,0.8435,0.001932,0.8548,0.001449
Stemming,0.5017,0.0263,0.5819,0.03496,0.9987,0.001377,0.9988,0.001281
Stemming & Stopwords,0.5038,0.02741,0.5823,0.03493,0.9985,0.001166,0.9986,0.001084
"Stemming, Stopword & Frequency Removal",0.5183,0.0179,0.5659,0.01952,0.8311,0.003114,0.8431,0.00248
Lemmatisation,0.5012,0.02854,0.5935,0.03542,0.9996,0.0005028,0.9996,0.000469
Lemmatisation & Stopword,0.5002,0.02023,0.5929,0.02646,0.9995,0.0004703,0.9995,0.0004387
"Lemmatisation, Stopword & Frequency Removal",0.5173,0.0289,0.5617,0.03358,0.8265,0.004845,0.8389,0.005386
,,,,,,,,
